sentence,relation,head,head_offset,tail,tail_offset
《还是不能失去你》是陈娟儿的音乐作品，收录在《挑拨》专辑中,所属专辑,还是不能失去你,1,挑拨,23
《歌声恋情》是一首黄思婷演唱的歌曲，收录于专辑《感动》,所属专辑,歌声恋情,1,感动,24
《我好想你》是武艺创作并演唱的歌曲，收录于个人首张专辑《极度天真》中,所属专辑,我好想你,1,极度天真,28
所属专辑：《你的柔情我永远不懂》歌词歌名：这一刻我是真心的,所属专辑,这一刻我是真心的,21,你的柔情我永远不懂,6
《叛逆汉子》是中国香港女歌手关淑怡于1989年发行的歌曲，收录在专辑〈冬恋〉中,所属专辑,叛逆汉子,1,冬恋,35
五首歌曲代表着恋爱的五个阶段—暗恋、初恋、热恋、苦恋、失恋，分别是《如果能在一起》《今天情人节》《满满的都是爱》《我决定》《我们就到这》。专辑同名歌曲《今天情人节》也是作词人姚若龙的第1000首词作4,所属专辑,满满的都是爱,49,今天情人节,42
《印地安老斑鸠》是周杰伦演唱的歌曲，由周杰伦作曲，方文山作词，收录在周杰伦2000年发行的专辑《jay》中,所属专辑,印地安老斑鸠,1,jay,48
《一生痴心》是由香港歌手黎明演唱的一首歌曲，收录在专辑《爱难求》之中,所属专辑,一生痴心,1,爱难求,28
《只愿为你守着约》是王菲（曾用艺名：王靖雯）演唱的歌曲，歌曲收录在第七张专辑，首张国语大碟《迷》中，为该专辑第九首歌曲，1994年4月8日发行,所属专辑,只愿为你守着约,1,迷,46
爱你戒不掉作词：胡如虹 作曲：张简君伟演唱：柯震东所属专辑：《有话直说》发行时间：2011-11-14所属公司：sony bmg,所属专辑,爱你戒不掉,0,《有话直说》,30
送你一束康乃馨是著名歌手陈思思的作品之一，出自专辑《送你一束康乃馨》,所属专辑,送你一束康乃馨,0,《送你一束康乃馨》,25
《北京》是废墟乐队的音乐作品，收录在《悟空》专辑中,所属专辑,北京,1,悟空,19
《假如让我爱下去》是许志安演唱歌曲，所属专辑《拉阔音乐会》,所属专辑,假如让我爱下去,1,拉阔音乐会,23
请不要认错我，关淑怡专辑《btb-冬恋-关淑怡》里的一首歌曲,所属专辑,请不要认错我,0,冬恋,17
歌曲《春水流》是由歌手黄格选演唱的一首歌曲，收录在专辑《伤心是一种说不出的痛》中,所属专辑,春水流,3,伤心是一种说不出的痛,28
《第二个家》是谢安琪于2010年11月5日发行的首张国语专辑，共收录了《脆弱》、《兰花指》等10首歌曲,所属专辑,兰花指,41,第二个家,1
《寄梦》是黄露仪的音乐作品，收录在《宁愿相信》专辑中,所属专辑,寄梦,1,宁愿相信,18
《不可一世》是中国香港殿堂级摇滚乐队beyond的一首音乐作品，它收录于beyond在1992年发行的粤语专辑《继续革命》内,所属专辑,不可一世,1,继续革命,56
《红太阳照边疆》是郑晟的音乐作品，收录在《谁叫你是男人呢》专辑中,所属专辑,红太阳照边疆,1,谁叫你是男人呢,21
《礼拜五欲望》是由张智霖演唱的一首歌曲，收录在专辑《如此这般想你》中,所属专辑,礼拜五欲望,1,如此这般想你,26
《浪漫情梦》是黄妃的音乐作品，收录在《有闲来坐》专辑中,所属专辑,浪漫情梦,1,有闲来坐,19
《仟》是单色凌2014年发布的第一张个人实体专辑《小岁月太着急》中的一首歌曲,所属专辑,仟,1,小岁月太着急,25
《懂得爱自己》是一首歌，原唱梁咏琪，所属专辑《顺时针》,所属专辑,懂得爱自己,1,顺时针,23
《媚耻》是歌手白雪演唱的一首单曲，收录于2012年12月发行的专辑《爱情花开》中,所属专辑,媚耻,1,爱情花开,34
《不药而愈》是由蓝奕邦作词，阿bert作曲，苏道哲编曲，香港女歌手邓小巧演唱的一首粤语歌曲，收录于专辑《the strength of weakness》中，发行于2016年12月13日,所属专辑,不药而愈,1,the strength of weakness,52
《预知》是香港歌手关智斌演唱的歌曲，收录于关智斌2005年的个人音乐专辑《oncoming》当中，是这张专辑中唯一的一首国语歌,所属专辑,预知,1,《oncoming》,36
《请你不要爱我》是歌手周子寒于1990年发行的专辑《听说你离开他》中的一首歌曲,所属专辑,请你不要爱我,1,听说你离开他,26
歌曲《春天的悲剧》选自周传雄专辑《发觉》，由离云作词，周传雄（小刚）作曲，1994年歌林唱片出版并发行,所属专辑,春天的悲剧,3,发觉,17
《盛女怕作战》是蔡卓妍演唱的一首歌曲，收录于专辑《montage》。,所属专辑,盛女怕作战,1,《montage》,24
汪峰李泉《哪怕我很小》这次李泉老师还是选择了自己的作品，收录在2015年12月4日发行的杨培安个人专辑《不属于我的世界》之中,所属专辑,哪怕我很小,5,不属于我的世界,52
我在长大是汪峰专辑《笑着哭》的一首歌曲,所属专辑,我在长大,0,笑着哭,10
《如梦》是音乐人河图的一首歌曲，出自河图第四张专辑《nl不分》1,所属专辑,如梦,1,《nl不分》,25
海浪，作词：伍佰，作曲：伍佰，演唱：伍佰，所属专辑：泪桥，发行年代：2000年，语言类别：国语，发行公司：艾回唱片,所属专辑,海浪,0,泪桥,26
《离别的车站》是首陈瑞演唱的歌曲，所属专辑《女人心声》,所属专辑,离别的车站,1,女人心声,22
《你的谎言》是上官晓懿的音乐作品，收录在《埋葬嫁衣》专辑中,所属专辑,你的谎言,1,埋葬嫁衣,21
《谁还敢爱这个人》是香港著名实力派歌手及影视演员许志安演唱的一首歌曲，收录于专辑《空前绝后》中,所属专辑,谁还敢爱这个人,1,空前绝后,41
《有话好好说》1998年由关学曾演唱的北京琴书，收入在所属专辑：《北京琴书泰斗》中1,所属专辑,有话好好说,1,北京琴书泰斗,33
《感谢你》是张信哲演唱的歌曲，收录在其1996年12月发行的专辑《思念》中,所属专辑,感谢你,1,思念,33
《定律》是谢霆锋演唱歌曲，收录于专辑《了解》,所属专辑,定律,1,了解,19
《爱的眼神》是张蔷演唱的歌曲，收录在辑《那天晚上》中,所属专辑,爱的眼神,1,那天晚上,20
《做一天的你》是一首由内地音乐人胡雪阳作词，周杰伦推荐，歌词版权归李焯雄所有，薛忠铭作曲，并由蔡依林演唱的一首歌曲，被收录在蔡依林《看我72变》专辑里，于2003年3月在台湾发行,所属专辑,做一天的你,1,看我72变,66
《三国演义》是叶世荣的音乐作品，收录在《慈悲》专辑中,所属专辑,三国演义,1,慈悲,20
我会爱你一辈子1，是歌手刘转亮专辑《结婚纪念日》2的所属曲目，此专辑由欧乐文化与2013年11月27日发行,所属专辑,我会爱你一辈子,0,结婚纪念日,18
《他们说你爱我》是一首由廖莹如作词、iskandar ismail作曲、编曲，王杰演唱的歌曲，收录在专辑《我要飞》中，由飞碟唱片于1990年5月2日发行,所属专辑,他们说你爱我,1,我要飞,53
《雀斑》是方大同、卢凯彤演唱的一首歌曲，收录在专辑《方大同的音乐世界》，2013年1月发行,所属专辑,雀斑,1,方大同的音乐世界,26
1996年，复出后的田震，发行了同名专辑《田震》，专辑里的《野花》《执着》《怕黑的女人》等等单曲大火特火，成功俘获了业内人士和广大观众，使复出后的田震再次红遍大江南北，稳居内地歌坛一姐地位，1996年内地歌坛为“田震年”,所属专辑,野花,30,田震,10
《一声佛号送上岸》是龚玥专辑《禅是一枝花》当中的一首歌曲,所属专辑,一声佛号送上岸,1,禅是一枝花,15
e处女辑《女生宿舍》专辑获奖记录  歌曲介绍简介《替我爱你》是hebe的成名曲之一,所属专辑,替我爱你,25,女生宿舍,5
《蜘蛛》是林志炫1998年个人专辑《蒙娜丽莎的眼泪》中的第3首歌，曲调选用了已经有400多年历史的英国著名民谣《绿袖子》，并由著名音乐人姚谦填词完成,所属专辑,蜘蛛,1,蒙娜丽莎的眼泪,18
《一个钟之后》，是歌手邓健泓专辑《新居入伙》之中的一首歌曲,所属专辑,一个钟之后,1,新居入伙,17
《双双结伴去》是张德兰演唱的一首单曲，该曲收录在专辑《午夜结他》里,所属专辑,双双结伴去,1,午夜结他,27
歌曲《求偶情歌》是由歌手司文演唱的一首歌曲，所属专辑《屌司情歌》,所属专辑,求偶情歌,3,屌司情歌,27
《匆匆》是周传雄的音乐作品，陈信荣作曲，收录在《微凉的记忆》专辑中,所属专辑,匆匆,1,微凉的记忆,24
《スクランブル交差点の渡り方》是中岛みゆき的音乐作品，收录在《常夜灯》专辑中,所属专辑,スクランブル交差点の渡り方,1,常夜灯,31
《时光隧道》是亚洲时尚舞后elva萧亚轩演唱的一首歌曲，收录在2008年06月13日《三面夏娃》,所属专辑,时光隧道,1,三面夏娃,43
《我终于失去了你》是耀乐团&刘佳的音乐作品，收录在《我的中国星第八期》专辑中,所属专辑,我终于失去了你,1,我的中国星第八期,26
《春兴》是孔一兵的音乐作品，收录在《唐诗》专辑中,所属专辑,春兴,1,唐诗,18
《where my love》是李湘演唱的一首歌曲，收录在专辑《李湘同名专辑》当中,所属专辑,where my love,1,李湘同名专辑,32
随传随到，2007快乐男声全国第八名阿穆隆首张创作专辑《木头人》中的主打曲,所属专辑,随传随到,0,木头人,28
《爱上你就失去你》是由王祖贤演唱的一首歌曲，李格弟作词，齐秦作曲，收录于专辑《与世隔绝》中,所属专辑,爱上你就失去你,1,与世隔绝,39
《执迷》是陈明演唱的一首歌曲，收录在专辑《让爱情优先》当中,所属专辑,执迷,1,让爱情优先,21
没有人像你是梁静茹主唱的一首歌，收录于专辑《爱久见人心》。,所属专辑,没有人像你,0,爱久见人心,22
歌名：现在进行式歌手：陈慧琳专辑：微光☆lrc:陈栋辉☆music~要在一起第一个拥抱就确定,所属专辑,现在进行式,3,微光,17
基本信息  专辑：环球影音启示录  发行时间：2004年6月  语言：粤语歌曲介绍《妈妈的脸》是刘德华专辑《环球影音启示录》中一首描写母爱的歌,所属专辑,妈妈的脸,42,环球影音启示录,9
创作背景《天变地变情不变》是1988年专辑《昨夜梦魂中1》中的一首歌曲,所属专辑,天变地变情不变,5,昨夜梦魂中,22
《望星打卦》是女生宿舍的音乐作品，收录在《女生宿舍》专辑中,所属专辑,望星打卦,1,女生宿舍,7
《幸福的压力》是由snh48 的s队演唱的一首歌曲，收录在第七张专辑《雨季之后》中，于 2015年04月07日发行,所属专辑,幸福的压力,1,雨季之后,35
在这个情形下，2011年发行的《惊叹号》出现在了大家的视线里，然而这张专辑并没有给我们留下深刻的印象，除了《水手怕水》外，怕是没有多少人还记得这张专辑里其它的歌曲了吧,所属专辑,水手怕水,54,惊叹号,16
《雁归来》是由歌手郭燕演唱的歌曲，张雷作词，王涵作曲，收录于专辑《雁归》中，于2011年4月25日发行,所属专辑,雁归来,1,雁归,33
《秋水长天》是冯晓泉演唱歌曲，收录在其专辑《常思思精选歌曲集》中,所属专辑,秋水长天,1,常思思精选歌曲集,22
《甜甜的春风》是孙悦演唱的一首歌曲，该曲目收录在专辑《幸福快车》中,所属专辑,甜甜的春风,1,幸福快车,27
《你不是一个好情人》是张洪量的音乐作品，张洪量作曲，收录在《全世界只有你不知道》专辑中,所属专辑,你不是一个好情人,1,全世界只有你不知道,30
《像问号的爱情》是黄雅莉演唱的歌曲，收录在专辑《前任女友》中,所属专辑,像问号的爱情,1,前任女友,24
《爱情不过是场游戏》是吴彤[港]的音乐作品，收录在《我们的独立时代》专辑中,所属专辑,爱情不过是场游戏,1,我们的独立时代,26
别再回头，出自任贤齐的专辑《再问一次》,所属专辑,别再回头,0,再问一次,14
《天亮了，我一个人上路》，歌曲原唱侃侃，所属专辑《老家》,所属专辑,天亮了，我一个人上路,1,老家,25
《难道是我上辈子欠了你》是郑源2010年专辑《包容》中的一首歌曲，由著名音乐人梁天山填词，由陈辉权作曲,所属专辑,难道是我上辈子欠了你,1,《包容》,22
《平安夜》是群星的音乐作品，收录在《经典圣诞歌曲》专辑中,所属专辑,平安夜,1,经典圣诞歌曲,18
《制造渺茫》是李克勤的音乐作品，收录在《命运符号》专辑中,所属专辑,制造渺茫,1,命运符号,20
在这张最新粤语专辑《优先拥抱》中，除了收录大热歌曲「会过去的」之外，还有安仔参与作曲的「七年滋养」，主打歌「只会深爱你」、「借你耳朵说爱你」等许志安最擅长的抒情慢歌，绝对好听耐听,所属专辑,会过去的,26,优先拥抱,10
其中《北京，北京》出自2007年发行的专辑《勇敢的心》，《再见青春》则发表在汪峰2009年的专辑《信仰在空中飘扬》中,所属专辑,再见青春,29,信仰在空中飘扬,49
《含笑》是黄莺莺的音乐作品，收录在《炎夏的梦》专辑中,所属专辑,含笑,1,炎夏的梦,18
每个人都想爱你是著名歌手陈慧琳的作品之一，出自专辑《体会》,所属专辑,每个人都想爱你,0,体会,26
《你是我今生最爱的女孩》是夹子道的音乐作品，收录在《2008年十二月热搜歌五》专辑中,所属专辑,你是我今生最爱的女孩,1,2008年十二月热搜歌五,26
三、《灵魂摆渡》豆瓣评分 8.2《灵魂摆渡》是爱奇艺、完美建信影视出品的悬疑灵异题材网络剧，主要讲述了阴阳眼少年冬青有一双特别的眼睛，他可以看见鬼魂，并与之沟通,出品公司,灵魂摆渡,3,爱奇艺,23
媒体报道，tvb剧集《餐餐有宋家》剧组成员24年后聚首，宣萱更是贴出照片，其中宣萱、梁家仁、邓兆尊等人显而易见，但尹扬明土酷司机有点认不出，他如今60岁，一头白发，媒体调侃他和梁家仁很像，“好似孪生兄弟”,出品公司,餐餐有宋家,11,tvb,5
《幸福来敲门》是由南京电视台电视剧制作中心与赤峰市相关部门联合制作的电视剧，有陈武建执导,出品公司,幸福来敲门,1,南京电视台电视剧制作中心,9
2月1号在爱奇艺网独播的网络电影《灵魂摆渡黄泉篇》凭着三季《灵魂摆渡》带来的热度，上映六天网络点击量近4800万，豆瓣评分7.1,出品公司,灵魂摆渡,17,爱奇艺,5
《天堂执法者》（hawaiifive-0）是由美国哥伦比亚广播公司出品的警匪电视连续剧，由lenwisman执导，艾历克斯·奥洛林、斯科特·凯恩等主演,出品公司,天堂执法者,1,哥伦比亚广播公司,25
《天泪传奇之凤凰无双》是礼想境界、库艺文化、爱奇艺科技出品的古装科幻宫廷剧，该剧根据冰蓝纱小说《美人谋:妖后无双》改编，讲述北离世家千金缪芊芊，举家被身为相国的夫君顾清鸿谋害，后被南兰睿王萧凤青所救，化名聂无双重生复仇的故事,出品公司,天泪传奇之凤凰无双,1,礼想境界、库艺文化、爱奇艺科技,12
搜狐视频注重剧集口碑与播放量的兼备，2014年校园青春剧《匆匆那年》、2015年民国玄幻剧《无心法师》、2016年悬疑剧《法医秦明》、2017年游改剧《拜见宫主大人》等都获得了网友的褒奖,出品公司,拜见宫主大人,76,搜狐视频,0
《舞动青春》是2014年昆明联众文化传播有限公司出品的电视剧,出品公司,舞动青春,1,昆明联众文化传播有限公司,12
《盲约》是上海好剧影视发行有限公司的都市情感剧，由柯翰辰执导，蒋欣、陆毅领衔主演,出品公司,盲约,1,上海好剧影视发行有限公司,5
《醉红尘》是北京天润传媒有限公司、辽宁电视台出品，由林子执导，郑曦、陈妍希、谢沅江、齐中旸等主演的年代战争爱情剧1,出品公司,醉红尘,1,北京天润传媒有限公司,6
《亡者之声》是由日本富士电视台制作并播出的11集励志电视剧,出品公司,亡者之声,1,富士电视台,10
2001年的电视剧《多久没恋爱》，由tbs电视台发行，共10集，描写二个生活环境、爱情观和婚姻观都迥异的主妇相知相惜，并在面对现实环境的不满和苦恼以及渴望恋爱的感觉时，仍努力生活的女性物语,出品公司,多久没恋爱,10,tbs电视台,18
《壮志凌云》是由派拉蒙影业公司出品，由托尼·斯科特执导、汤姆·克鲁斯、凯莉·麦吉利斯、安东尼·爱德华兹、方·基默领衔主演的励志电影,出品公司,壮志凌云,1,派拉蒙影业公司,8
亚洲电视以反映社会良心为宗旨及发展方向，故特别全新自制处境喜剧《香港gogogo》，以履行企业社会责任,出品公司,香港gogogo,32,亚洲电视,0
《将军在上》由兴格传媒出品，金屹菲担任制片人，文杰、霍耀良联合执导，侣皓吉吉担任艺术总监，奭辰公子编剧的古装网络剧，马思纯、盛一伦领衔主演，丁川、王楚然、潘时七、王瑄主演,出品公司,将军在上,1,兴格传媒,7
《红日》，是根据吴强同名长篇小说改编，由浙江长城影视公司出品的一部35集战争剧,出品公司,红日,1,浙江长城影视公司,20
《爱之歌》是由日本电视台（ntv）制作播出的10集爱情电视剧,出品公司,爱之歌,1,日本电视台,7
《我站在桥上看风景》是由芒果影视、深蓝影业出品，根据顾西爵同名小说改编的电视剧，由袁晓满执导，姜潮、李溪芮、何瑞贤、庞瀚辰、赵旭东、宋奕星、亓航、黄宥明主演,出品公司,我站在桥上看风景,1,芒果影视、深蓝影业,12
《铃兰》（すずらん）是1999年日本放送协会（nhk）制作出品的第60部晨间小说连续剧，曾为纪念中日建交30周年作为礼物赠予中央电视台,出品公司,铃兰,1,日本放送协会（nhk）,16
美亚娱乐资讯宣布，将投资约3亿人民币，开拍四大电影《听风者》、《大武当》、《蝴蝶公墓》及《中国公主图兰朵》，其中《听风者》及《大武当》两部电影预计将於本年10月中正式开拍，并於2012年全国公映,出品公司,蝴蝶公墓,38,美亚娱乐,0
《历史永远铭记》是中央电视台、陕西广播电视台、北京中视嘉铭文化传播有限公司、力超影视文化工作室联合出品的革命爱情史诗剧，由万盛华执导，罗伟、刘萌萌、朱宏嘉领衔主演12,出品公司,历史永远铭记,1,陕西广播电视台,15
"新华社北京3月7日电(李金昱)八一电影制片厂相关负责人7日介绍,反映我军女子特战连训练生活的35集电视剧《女兵突击》已完成拍摄制作,近期将与观众见面",出品公司,女兵突击,53,八一电影制片厂,15
2017年3月和6月，央视《将改革进行到底》、《新闻联播》摄制组先后专程来温州拍摄，其中《将改革进行到底》摄制组，赴温进行了为期4天的拍摄，拍摄场景包括县前头、南塘、大南门、广化桥等地的城市书房，内容涉及温州城市书房与温州市图书馆理事会的运行情况、市民获得感等,出品公司,将改革进行到底,14,央视,11
《自体发光的那女子》是韩国kbs drama电视台制作的爱情喜剧，由李政表执导，刘英恩、孙敏秀编剧，苏怡贤、朴洸贤主演,出品公司,自体发光的那女子,1,kbs,13
《过气tv》是nhk电视台2014年7月1日制作播出的连续剧，本片根据水野宗德的同名原作改编，由千叶真一 、小泉孝太郎 、片濑那奈 、福田沙纪主演,出品公司,过气tv,1,nhk,7
《鹿鼎记》是由华策影视和海宁长宏影视共同出品的武侠电视剧，赖水清执导，韩栋、张檬、魏千翔、娄艺潇、张馨予、贾青等主演,出品公司,鹿鼎记,1,华策影视,7
《时尚王国》由北京艺百合影视制作有限公司2010年出品的电视剧,出品公司,时尚王国,1,北京艺百合影视制作有限公司,7
《日出》根据曹禺的同名话剧剧本改编，由上海电影制片厂于1985年摄制,出品公司,日出,1,上海电影制片厂,19
《益智游戏2》是由日本电视台（ntv）制作并播出的10集悬疑电视剧,出品公司,益智游戏2,1,日本电视台,9
《欢乐镇的欢乐故事》是由河南起跑线文化传播有限公司出品，为我国第一部关注留守儿童的原创高清三维电视动画系列剧，是一部启智、幽默、团结、上进的难得佳作，目前已在全国热播，深受国内观众好评,出品公司,欢乐镇的欢乐故事,1,河南起跑线文化传播有限公司,12
一部由cctv新影制作中心摄制的高清版越剧电视连续剧《牡丹亭还魂记》,出品公司,牡丹亭,27,cctv新影制作中心,3
《彝海结盟》由中共四川省委宣传部、中共凉山州委出品，凉山文广传媒集团负责拍摄的重大革命历史题材电视剧《彝海结盟》，于2016年3月1日在当年刘伯承与果基小叶丹歃血为盟地——凉山州冕宁彝海开机拍摄,出品公司,彝海结盟,1,凉山文广传媒集团,26
因为剧集在日本大受欢迎，日本电视局于1979年11月11日~1980年5月4日制作并播出了26集的《西游记 ii》,出品公司,西游记,50,日本电视局,12
《糯米盒饭秀》1是由百度糯米电影独家出品，是互联网剧中第一部致力于打造网友参与感的魔性电影搞笑剧,出品公司,糯米盒饭秀,1,百度糯米电影,10
《熊出没之环球大冒险》是深圳华强数字动漫有限公司制作的搞笑动画,出品公司,熊出没之环球大冒险,1,深圳华强数字动漫有限公司,12
《深海鱼男》是2017年tbs播出的深夜剧，由平田敏雄执导，高桥泉编剧，有田哲平主演,出品公司,深海鱼男,1,tbs,12
演艺经历周润发于tvb主演了《网中人》《狂潮》《上海滩》等20余部剧集，尤其《上海滩》是香港电视史上的经典佳作,出品公司,网中人,15,tvb,8
《巾帼枭雄之谍血长天》（英语:no reserve，前名《巾帼枭雄之谍血雌雄》、《巾帼枭雄3之谍血长天》），是香港电视广播有限公司拍摄制作的民初抗战电视剧,出品公司,巾帼枭雄之谍血长天,1,香港电视广播有限公司,55
《黑猫时常花店》（黒猫、ときどき花屋）是10月播出的nhk电视剧，由平爱梨、林遣都等领衔主演，内容描述个性沉稳的女店长日向清香与爱慕自己的打工仔拓未，在开设的花店兼咖啡厅「猫咪的胡须」里与客人之间互动的故事,出品公司,黑猫时常花店,1,nhk,26
电视剧简介皇城争霸是1990年香港亚洲电视公司根据正史与民间野史编写了剧集，并动员亚洲电视的大部份艺员拍摄,出品公司,皇城争霸,5,香港亚洲电视公司,15
他曾为派拉蒙服务了11年，1984年转投迪士尼，带领在迪士尼推出了《小美人鱼》、《美女与野兽》、《阿拉丁》等叫好又叫座的动画片，使迪士尼实现了上世纪90年代那次以《狮子王》为标志的伟大“复兴”,出品公司,小美人鱼,34,迪士尼,20
如果按照这个节奏，《权力的游戏》第八季应该会在2018年今年秋季的某个时间正式播出但hbo于2月28日发布最终季海报，确认《权力的游戏》第八季将于2019年播出，具体时间未公布海报中只剩下有三个家族的族徽，分别是史塔克家族（狼）、坦格利安家族（龙）、兰尼斯特家族（狮）,出品公司,权力的游戏,10,hbo,42
"近日,记者前往山东沂蒙探班由山东卫视传媒公司和海润影视联合投拍的电视剧《地雷战》。",出品公司,地雷战,36,山东卫视传媒,14
《大清药王》是由北京文化艺术音像出版社、上海东方电视台出品，韩刚执导，张铁林、李保田、赵君主演的古装剧,出品公司,大清药王,1,上海东方电视台,20
《大城小故事》是由香港亚洲电视制作的处境喜剧，共265集，每集半小时,出品公司,大城小故事,1,香港亚洲电视,9
电视动画《人鱼又上钩》改编自日本漫画家名岛启二原作的同名漫画，由动画由龙之子工作室制作，于2013年4月6日开始在东京都会电视台播放，全13话,出品公司,人鱼又上钩,5,龙之子工作室,35
2..壮志凌云《壮志凌云》是由派拉蒙影业公司出品，由托尼·斯科特执导、汤姆·克鲁斯、凯莉·麦吉利斯、安东尼·爱德华兹、方·基默领衔主演的励志电影,出品公司,壮志凌云,3,派拉蒙影业公司,15
之前，搜狐视频旗下曾出过公安题材的自制剧《法医秦明》，拥有很好的口碑和点击率,出品公司,法医秦明,21,搜狐视频,3
《鹿精灵》登录欧洲主流电视台bt tv此次与bt tv达成合作，标志《鹿精灵》国际传播旅程的正式开启，也是梦东方电影国际发行传播策略的重要举措,出品公司,鹿精灵,1,梦东方电影,53
清潭洞爱丽丝(sbs 周末剧)vol,出品公司,清潭洞爱丽丝,0,sbs,7
出品公司：智慧动画公司剧情介绍三维系列动画片《小丑牛》，无厘头搞笑的它，在面对各项体育运动时，总显得无所不能，但又常常错误百出……,出品公司,小丑牛,23,智慧动画公司,5
《看见味道的少女》改编自韩国网络同名漫画，是韩国sbs电视台于2015年4月1日起播出的水木剧,出品公司,看见味道的少女,1,韩国sbs电视台,22
《千金保姆》是温州正栩影视制作有限公司出品的电视剧,出品公司,千金保姆,1,温州正栩影视,7
2004年至2006年分别凭借《烽火奇遇结良缘》、《酒店风云》、《凤凰四重奏》三次入围tvb万千星辉颁奖典礼最佳男主角五强,出品公司,烽火奇遇结良缘,16,tvb,43
《爱在暴风的日子(before dawn)》由香港电视广播有限公司拍摄的民国爱情剧，共20集，监制：王心慰,出品公司,爱在暴风的日子,1,香港电视广播有限公司,23
《联盒圀》是由土豆网和大象传媒、张小盒盒成动漫、东娱传媒等公司联合出品的国内第一部真人+动画结合的魔幻现实主义题材黑色喜剧，也是互联网史上第一部既呆萌又暗黑的超能英雄微剧,出品公司,联盒圀,1,大象传媒,11
简介《花王国的朋友》又名《大花房的故事》是中央电视台1992年拍摄的一部室内童话剧,出品公司,花王国的朋友,3,中央电视台,21
继《魔兽》后，《金刚：骷髅岛》是传奇影业和腾讯影业合作出品的第二个影视项目,出品公司,金刚：骷髅岛,8,传奇影业,16
她是用了9年时间从tvb绿叶熬到女主角这个位置，她在《平安谷之诡谷传说》这部剧可以说赢得了收视和口碑，但她主演的剧都没在黄金档播出，还被网友无法逃离周末播出的女主，她是港姐选美出身，因长相酷似贾静雯而被挖掘，穿衣搭配也很有心得,出品公司,平安谷之诡谷传说,27,tvb,9
《你教会了我什么最重要》》是由日本富士电视台出品的爱情电视连续剧，不包含花絮集，共10集,出品公司,你教会了我什么最重要,1,富士电视台,17
《时间螺旋》是由nhkbs制作，nhk电视台播出的带有穿越成分的剧情片，2014年9月2日起首播，主演有黑木明纱，gackt，平冈祐太，竹富圣花，岸本加世子等,出品公司,时间螺旋,1,nhkbs,8
《货币》是中央电视台2012年制作的一部10集大型纪录片，每集45分钟，这部纪录片由货币的起源开始，到货币的发展，货币的崛起，货币的灾难和货币的未来，对货币和政治、经济、文化以及社会运行秩序之间的关系进行一次较为全面深入的梳理，以一种开放、通俗、生动的方式来解读货币,出品公司,货币,1,中央电视台,5
《午餐女王》是从2002年7月1日到9月16日由日本富士电视台播放的电视剧,出品公司,午餐女王,1,富士电视台,26
随后迪士尼推出的数部动画亦延续了《小美人鱼》的制作水准，手绘动画《阿拉丁》、《美女与野兽》、《风中奇缘》、《花木兰》、《狮子王》等均是当年动画票房冠军,出品公司,小美人鱼,17,迪士尼,2
《走出硝烟的女人》被誉为女版《亮剑》，根据姜安小说《走出硝烟的女神》改编，由兄弟时代影视、海润影视联合出品，赵浚凯执导，颜丙燕、于震、王茜、赵子惠主演,出品公司,走出硝烟的女人,1,兄弟时代影视,38
《玩转三周1/2》（英语：tv funny）是香港电视广播有限公司制作的幽默节目，由金刚、林晓峰、吴家乐、萧正楠及许亦妮主持,出品公司,玩转三周1/2,1,香港电视广播有限公司,23
《囧西游》是由大师兄_朱炫编剧、青山居士导演，超级病毒工作室、腾讯视频v+原创、青山居士工作室出品的古装黑色幽默网剧，强调青春就该积极奋进，且具有敢于黑一切的精神,出品公司,囧西游,1,腾讯视频v+原创,31
《侧耳倾听》dvd中收录了《猫的报恩诞生物语》单元，这个单元记录了《猫的报恩》这部片子的由来---一开始是因为一个主题乐园找上宫崎骏所属的吉卜力工作室，希望吉卜力工作室为他们制作一部以“猫”为主题的短片，当时宫崎骏就有了把《侧耳倾听》中出现过的猫放进故事的构想,出品公司,猫的报恩,14,吉卜力工作室,69
《天才进化论》是由学大教育、灵思沸点影业联合打造的一部教育题材情景喜剧,出品公司,天才进化论,1,灵思沸点影业,14
他曾出演过很多影视作品，比如tvb版本的《西游记》、《小宝与康熙》、《小鱼儿与花无缺》、《机灵小不懂》、《方谬神探》、《功夫足球》、《少年英雄方世玉》等作品,出品公司,西游记,21,tvb,14
之后，她出演搜狐视频首部自制网络长剧《匆匆那年》，在剧中她饰演”林嘉茉“一角，凭借自然演技的她获得了不少人气,出品公司,匆匆那年,19,搜狐视频,6
2013年10月30日，56网携手南方电视台奉献粤语版《微播江湖》,出品公司,微播江湖,28,56网,12
《地球脉动第二季》是由英国广播电视中心公司制作的电视剧纪录片，由大卫·艾登堡执导并解说，该剧于2016年11月6日在英国首播,出品公司,地球脉动第二季,1,英国广播电视中心公司,11
迪士尼终于下定决心，将其复兴的里程碑之作《小美人鱼》（the little mermaid）改编成真人歌舞片,出品公司,小美人鱼,21,迪士尼,0
与周冬雨联袂出演海润影视出品的时装剧《遇见爱情的利先生》，饰演男一号利耀南,出品公司,遇见爱情的利先生,19,海润影视,8
2008年3月，出演由龚艺群导演，中央电视台中国电视剧制作中心出品的古装电视剧《大明奇才》7，剧中孙霆饰演明朝皇帝建文帝朱允炆,出品公司,大明奇才,40,中央电视台中国电视剧制作中心,17
