sentence,attribute,entity,entity_offset,attribute_value,attribute_value_offset
马尔科·阿布鲁生于乌拉圭，身高180cm，司职左后卫，代表国家队出场2次,身高,马尔科·阿布鲁,0,180cm,15
上海展望集团是罗正年先生在一九九四年创建的上海展望饲料有限公司的基础上，运用代加工、租赁、合资、兼并和赎买等资本运作方式，引进高科技，实施现代化管理，用短短五年与展望人携手共进，共同创立的高科技企业集团,创始人,上海展望集团,0,罗正年先生,7
梁光胜，男，汉族,民族,梁光胜,0,汉族,6
也象征着文化与认识那就是汽车品牌的标志了众所周知车标有着各种各样的款式以及设计其中有一类车标使用的是动物图案今天兵哥就带大家看看生活中有哪些品牌会使用动物作为其企业的代表标识福特（兔）福特汽车公司，是世界最大的汽车企业之一，1903年由亨利·福特先生创立创办于美国底特律市,创始人,福特,87,亨利·福特,118
弗拉萨利科，英文名：Vrsaljko，克罗地亚人，1992年1月10日出生于克罗地亚扎达尔，身高183cm,身高,弗拉萨利科,0,183cm,48
何雄林，男，汉族，生于1968年2月，中共党员，大学学历，现任四川省剑阁中学党委书记、校长，中学特级教师,民族,何雄林,0,汉族,6
胡宋孝，男，汉族，1970年11月出生，浙江永嘉人，1994年8月参加工作，中共党员，大学学历,民族,胡宋孝,0,汉族,6
姓名：王壹侬年龄：19身高：172三围：84，58，89学校：大连工业大学服装设计特长：舞蹈，钢琴，古筝，表演，绘画人生座右铭：喜欢自己，表现到底,身高,王壹侬,3,172,14
吉米·沃克，美国人，出生于1979年1月16日，身高6英尺2（1,身高,吉米·沃克,0,6英尺2,26
黄宇，男，土家族，1978年1月出生，保靖县人，博士研究生文化，2005年12月加入中国共产党，2000年7月参加工作，现任中共保靖县委常委、保靖县人民政府党组成员、副县长,民族,黄宇,0,土家族,5
个人资料姓名：叶丽娜·拉什马诺娃  生日： 1992年4月9日  性别：女  身高：170厘米  体重：48 公斤  国家及地区：俄罗斯  出生地：俄罗斯详细描述俄罗斯运动员3,身高,叶丽娜·拉什马诺娃,7,170厘米,42
《从河底问好》是石井裕也自编自导的日本电影，满岛光、远藤雅、相原绮罗，于2010年5月1日在日本上映,上映时间,从河底问好,1,2010年5月1日,36
“相由心生”源自一典故：据说裴度（唐朝文学家、政治家）在少时贫困潦倒，有一天，裴度走到街上，经过一座寺院，看见一行禅师正在替人相面,朝代,裴度,14,唐朝,17
人物简介曹宝麟，男，汉族，1946年5月生于上海，上海嘉定人,民族,曹宝麟,4,汉族,10
张伟文，男，汉族，1966年7月出生，籍贯湖南醴陵，出生地甘肃平凉，1990年7月参加工作，1994年10月加入中国共产党，研究生学历，工学硕士,民族,张伟文,0,汉族,6
高建新，男，汉族，1964年2月生，1984年10月参加工作，1989年1月入党，陆军参谋学院军事指挥专业大学毕业，现任铁锋区政府副区长,民族,高建新,0,汉,6
王元楷，男，苗族，现任重庆市市政管理委员会党组书记、主任,民族,王元楷,0,苗族,6
张述孔[清]字素我，号瑞仙，又号古敷淡淡子,字,张述孔,0,素我,7
搞清楚了元宝炬和宇文泰是什么关系，就不难明白西魏的政权为什么存在时间如此之短了，面对着宇文泰的强权，作为皇帝的元宝炬虽然有心改革，但是却没有实际的行动，而宇文泰凭借自己掌握的权利，步步紧逼，气势上更是十分嚣张，元宝炬死后，宇文泰依旧掌握着西魏的政权，甚至下毒害死了第二任皇帝元钦，他作为当时西魏政权的实际控制人，权利远远超过了当时的皇帝元宝炬,朝代,宇文泰,8,西魏,22
”瑞士藏学家霍伊斯感叹道：“作为一名藏族艺术家，尼玛泽仁先生堪称奇才,民族,尼玛泽仁,24,藏族,18
和亲过程贞观15年（641）正月十五，唐太宗将文成公主下嫁松赞干布，诏令江夏王李道宗持节护送,朝代,文成公主,23,唐,19
基本信息托斯滕·林丹麦尔 Thorsten Lindenmeyer  性别：男  国家：德国出生日期：1987年12月17日  身高：178厘米体重：80kg  项目：自行车小轮车1个人简介德国自行车小轮车手,身高,托斯滕·林丹麦尔,4,178厘米,67
贾敏是清代小说《红楼梦》中的人物，她既是贾代善与史太君之女，也是林黛玉之母,朝代,林黛玉,32,清代,3
《女人女人》（Dangerous）是美国的一部剧情电影，由阿尔弗雷德·格林执导，贝蒂·戴维斯、法兰奇·汤恩、玛格丽特·琳赛、Alison Skipworth等主演，于1935年12月25日在美国上映1,上映时间,女人女人,1,1935年12月25日,83
何学清，男，汉族，1953年8月出生，宁夏平罗人，1981年10月入党，1976年12月参加工作，中央党校在职研究生班经济管理专业毕业，中央党校研究生学历,民族,何学清,0,汉族,6
首先当然是夏洛克的演员本尼迪克特·康伯巴奇，还记得2014年的影片《模仿游戏》吧，他凭借这部影片获得好莱坞电影奖最佳男主角奖和奥斯卡金像奖、金球奖、英国电影学院奖等最佳男主角提名，并入选《时代周刊》年度“全球最具影响力人物”榜，更再度登上该杂志美国版及国际版12月号封面,上映时间,模仿游戏,34,2014年,25
基本资料姓名：潘世芬性别：女  民族：汉族  学位：学士  专业：心脏中心科  职称：主任医师  毕业院校：哈尔滨医科大学专业特长高血压病、胸痛的诊断和治疗,民族,潘世芬,7,汉族,19
杨春花 ，女，1968年 6月出生，汉族，籍贯上海，全日制大专，中央党校研究生，1988年7月参加工作，1993年11月加入中国共产党,民族,杨春花,0,汉族,18
毛向春，男，汉族，1979年3月生，山西昔阳人，2001年7月参加工作，2001年4月加入中国共产党，大学毕业（中央财经大学国际企业管理专业），管理学学士1,民族,毛向春,0,汉族,6
韩须民，男，汉族，主任医师，教授，从事中医儿科医疗、教学、科研工作20余年,民族,韩须民,0,汉族,6
《三枪拍案惊奇》2009年由张艺谋执导，孙红雷、小沈阳、闫妮等主演的贺岁喜剧,上映时间,三枪拍案惊奇,1,2009,8
刘忠范，男，汉族，1962年10月出生，吉林九台人,民族,刘忠范,0,汉族,6
刘国才，男，汉族，是湖南大学电气与信息工程学院教授,民族,刘国才,0,汉族,6
姓名：扎克瑞·安德森所属球队：中央海岸水手国籍：澳大利亚出生日期：1991-04-30身高：189cm体重：88kg场上位置：中场球衣号码：5,身高,扎克瑞·安德森,3,189cm,46
叶光沛，男，汉族，1956年8月生，广东江城人，1974年8月参加工作，1985年5月加入中国共产党，广东省社科院研究生学历,民族,叶光沛,0,汉族,6
卓文君（公元前175年—公元前121年），原名文后，西汉时期蜀郡临邛（今四川省成都市邛崃市）人1212，汉代才女,朝代,卓文君,0,西汉,26
李荣强，男，汉族，1982年5月出生，2002年7月参加工作，中共党员，大学学历，现为政协杭州市拱墅区委员会办公室秘书科副科长,民族,荣强,1,汉族,6
喀尔喀和厄鲁特战争（康熙二十三年）、葛尔丹叛乱（康熙二十八年）后，黑龙江将军萨布素和玛布岱再次就修建齐齐哈尔城一事呈文理藩院，获准，地点就定在嫩江东岸卜魁驿站地方作为筑城处所，并以达斡尔族人为主修筑,民族,玛布岱,42,达斡尔族,90
贺红林，男，汉族，1963年9月出生，山西省河津市人，大专学历，1983年4月参加工作，1986年3月加入中国共产党,民族,贺红林,0,汉族,6
蔡钊利，男，汉族，1967年2月生，陕西岐山人，1991年9月入党，1988年7月参加工作，在职研究生学历、管理科学与工程专业、工程硕士、副教授,民族,蔡钊利,0,汉族,6
虞凯，男，汉族，1968年5月生，大学学历，中共党员，1990年7月参加工作,民族,虞凯,0,汉族,5
基本资料球员:科尔瓦  生日:1973年8月9日  身高:180cm  加盟日期:2002-7-1  球衣号码:999  国籍:捷克  效力球队:塞巴斯蒂安,身高,科尔瓦,7,180cm,29
关键词⑨：绝唱1935年，田汉为电影《风云儿女》写了主题曲《义勇军进行曲》的歌词，聂耳毛遂自荐作曲,上映时间,风云儿女,19,1935年,7
军事武丁鉴于朔方、土方经常侵扰商朝边地和属国，甚至联合威胁商朝西北边安全，于是采取各个击破之策，多次遣将发兵进攻，又亲自统兵出征，终将朔方、土方征服,朝代,武丁,2,商朝,15
闵致禄（朝鲜语：민치록，1799年—1858年），朝鲜王朝后期官员,朝代,闵致禄,0,朝鲜王朝,25
饶光璧（1796-1865），字昆华，号蔺庄，江西会昌人，道光五年拔贡（与举人相当），授修职郎（正八品，与今副县级相类似），历任万载、瑞金、泰和诸县教谕,字,饶光璧,0,昆华,16
香港第极集团董事长 张迎春  张迎春，男，1964年出生，汉族,民族,张迎春,10,汉族,29
简介徐其桓：男，汉族，1964年2月出生，中共党员，大学本科学历，正高级工程师职称,民族,徐其桓,2,汉族,8
朱万川，男，1980年9月生，汉族，江苏武进人，2002年8月参加工作，中共党员，中学一级教师，现任湖塘桥初级中学办公室副主任兼校团委副书记和学校工会副主席，拟任湖塘桥初级中学副校长,民族,朱万川,0,汉族,15
李幼明，男，汉族，1960年6月出生，湖北应城人，1977年7月参加工作，中共党员,民族,李幼明,0,汉族,6
【人物】杨时，字中立，号龟山，南剑将乐人,字,杨时,4,中立,8
自北宋开国皇帝赵匡胤发动陈桥兵变，杯酒释兵权的时候他就意识到了武官的权力过大容易危害皇权，所以为了加强王朝内部的稳定，重文轻武是两宋的建国方针，所以在宋朝的时候我们国家的商品经济，文化都曾达到了顶峰,朝代,赵匡胤,7,北宋,1
影视形象2006年电视剧《北魏冯太后》：邓立民 饰演 宗爱,朝代,宗爱,27,北魏,13
周永奇，男，汉族，1957年12月出生，唐河县人,民族,周永奇,0,汉族,6
刘林1，男，汉族，1983年10月出生，重庆人，2006年6月毕业于桂林工学院土木工程系城市规划专业,民族,刘林,0,汉族,6
"戴友勇,男,汉族,1969年11月出生,甘肃临泽人,中央党校在职大学学历,中共党员",民族,戴友勇,0,汉族,6
收视率以下是2013年《老严有女不愁嫁》在江苏卫视《幸福剧场》首播期间的收视率（官方收视以csm46为准）,上映时间,老严有女不愁嫁,12,2013年,6
据明代归有光说：如“陶渊明《归去来兮辞》，潇洒夷旷，无一点风、尘俗态，两晋文章，此其杰然者,朝代,归有光,3,明代,1
《中国姑娘》是由郭小橹执导，内地演员黄璐主演一部电影，2009年上映,上映时间,中国姑娘,1,2009年,27
翁伟荣，男，汉族，1969年10月生，浙江景宁人，1993年9月加入中国共产党，1990年8月参加工作，中央党校大学学历,民族,翁伟荣,0,汉族,6
吕师夔叔父吕文焕降元后，率领元军攻打长江沿线，在元军强大的攻势下，长江防线土崩瓦解，南宋守将纷纷降元,朝代,吕师夔,0,南宋,42
清朝同治十三年（1874年）十二月，清穆宗爱新觉罗·载淳崩于北京紫禁城养心殿，终年19岁,朝代,爱新觉罗·载淳,21,清朝,0
丁庆丽，女，汉族，1970年8月出生，大专文化程度，会计员，1988年7月参加信用社工作，现任广饶镇农村信用社出纳员,民族,任广,46,汉族,6
丁庆丽，女，汉族，1970年8月出生，大专文化程度，会计员，1988年7月参加信用社工作，现任广饶镇农村信用社出纳员,民族,丁庆丽,0,汉族,6
玉文养，男，1968年7月出生，壮族，籍贯广西南宁市邕宁区，中共党员，大学学历,民族,玉文养,0,壮族,16
在唐朝文坛上，常建在某些方面甚至超过了李白,朝代,李白,19,唐朝,1
在唐朝文坛上，常建在某些方面甚至超过了李白,朝代,常建,7,唐朝,1
罗德里格·莫拉是乌拉圭人，粤语名摩拉，出生年月日：1987-10-29 ，身高171CM,身高,罗德里格·莫拉,0,171CM,39
黄正良，男，汉族，1962年1月生，湖南益阳人，1982年8月武汉工业大学数学专业大学毕业、理学学士，1988年1月东北大学自动控制理论与应用专业硕士研究生毕业，1992年7月西安交通大学系统工程控制理论及应用专业博士研究生毕业、工学博士，1982年8月参加工作，无党派,民族,黄正良,0,汉族,6
李泉，男，汉族，1948年7月生，湖北宜昌市人，1969年1月参加工作，1969年11月加入中国共产党，大专文化,民族,李泉,0,汉族,5
北宋兴起，已经攻占荆、潭，孟昶更加害怕，派大程官孙遇用蜡丸书从小道到北汉，相约共同出兵阻挠北宋的统一活动，孙遇被北宋边吏捉住,朝代,孟昶,13,北宋,0
何忠友，男，汉族，1965年11月生，安徽无为人，1993年6月加入中国共产党，1988年7月参加工作，英国伦敦经济学院信息系统分析与管理专业毕业，在职研究生学历，理学硕士,民族,何忠友,0,汉族,6
闫宏名，男，汉族，1990年6月生，山东省沂水县人，2013年12月加入中国共产党，2015年7月临沂大学法学院法学专业毕业,民族,闫宏名,0,汉族,6
电视剧《巾帼英雄穆桂英》是2004年以来第一部详尽描写穆桂英一生成长过程的古装电视剧，在戏中王思懿从十来岁的小姑娘一直演到结婚挂帅，年龄跨度很大,上映时间,巾帼英雄穆桂英,4,2004年,13
荣安华，男，汉族，1967年11月生，湖北潜江人，湖北大学历史系毕业，民革党员，1990年7月参加工作，大学学历,民族,荣安华,0,汉族,6
监狱警察简介王红松，男，汉族，31岁，大专文化，中共党员，现任河南省第一监狱十二监区三分监区代理区长，一级警司警衔,民族,王红松,6,汉族,12
陈建国，男，汉族，1945年7月出生，山东荣成人，1966年4月入党，1962年7月参加工作，中央党校在职研究生班政治学专业毕业，中央党校研究生学历,民族,陈建国,0,汉族,6
高延宗（544年―577年），北齐宗室，文襄帝高澄第五子，文宣帝高洋之侄，兰陵王高长恭异母弟，后主高纬的堂兄,朝代,高洋,32,北齐,15
高延宗（544年―577年），北齐宗室，文襄帝高澄第五子，文宣帝高洋之侄，兰陵王高长恭异母弟，后主高纬的堂兄,朝代,高延宗,0,北齐,15
高延宗（544年―577年），北齐宗室，文襄帝高澄第五子，文宣帝高洋之侄，兰陵王高长恭异母弟，后主高纬的堂兄,朝代,高长恭,40,北齐,15
高延宗（544年―577年），北齐宗室，文襄帝高澄第五子，文宣帝高洋之侄，兰陵王高长恭异母弟，后主高纬的堂兄,朝代,高纬,49,北齐,15
2007年、2009年、2011年和2017年，乔什·杜哈明出演了《变形金刚》系列影片里的Major Lennox，乔什·杜哈明的精彩演出赋予了影片更强的生命力,上映时间,变形金刚,34,2007年,0
梁毅民，男，汉族，1964年8月出生，广东开平人，1982年10月参加工作，1987年9月加入中国共产党，广东省委党校经济管理专业毕业，党校本科学历，工商管理硕士,民族,梁毅民,0,汉族,6
李宏革，男，汉族，1969年9月出生，山西怀仁人，中共党员，中央党校函授本科学历，中央党校在职研究生现任山西省阳泉市盂县委副书记,民族,李宏革,0,汉族,6
2000年出演《春光灿烂猪八戒》中的光头形象让观众印象深刻，并一炮走红，自此徐峥的大部分作品都是光头形象，并且深得观众的喜爱,上映时间,春光灿烂猪八戒,8,2000年,0
王凤城 男，汉族，1950年1月出生，黑龙江省兰西县人，大学文化程度，高级工程师,民族,王凤城,0,汉族,6
领导简历：  黄祖全，男，汉族，1971年8月出生，中共党员，四川金堂人，大学文化，现任中共栖贤乡委员会委员,民族,黄祖全,7,汉族,13
刘墉（1719年 — 1804年），字崇如，号石庵，香岩、日观峰道人等,字,刘墉,0,崇如,19
唐朝咸亨年间平定高句丽遗民的叛乱  咸亨元年（670），高句丽大长钳牟岑率余众叛乱，李谨行与高侃同往辽东平叛,朝代,李谨行,42,唐朝,0
个人简介姓名：瑞秋·布兹玛 Rachel Bootsma  性别：女  国家：美国  出生日期：1993年12月15日  身高： 173厘米  项目：游泳人物介绍美国游泳运动员1,身高,瑞秋·布兹玛,7,173厘米,65
原标题：《舌尖3》口碑下跌沦为“吐槽大会”2012年，一部《舌尖上的中国》风靡大江南北，创造收视高峰，此后，关于《舌尖上的中国》的一举一动都牵扯着吃货们的心,上映时间,舌尖上的中国,30,2012年,21
《信长的主厨》（信长のシェフ）是日本朝日电视台与东映株式会社联合制作，于2013年1月11日至3月15日期间播出的古装、穿越类电视剧，改编自西村满的同名漫画，由深泽正树、仓持裕担任编剧，兼﨑凉介、田村直己、藤冈浩二郎执导，玉森裕太、及川光博、志田未来、香椎由宇等主演,上映时间,信长的主厨,1,2013年1月11日,36
林荣华，男，汉族，1965年11月生，湖南祁东人，1984年9月参加工作，1986年1月加入中国共产党，研究生学历,民族,林荣华,0,汉族,6
赵鼎明  男，汉族，1927年7月出生，上海市人,民族,赵鼎明,0,汉族,7
《特殊任务》是上海电影制片厂于1978年摄制的电影,上映时间,特殊任务,1,1978,15
李忠全，男，汉族，1942年5月出生，陕西黄陵人,民族,李忠全,0,汉族,6
刘永胜，男，汉族，1975年5月生，河北任县人，1997年5月加入中国共产党，1998年7月参加工作，河北经贸大学国际金融专业毕业，大学学历,民族,刘永胜,0,汉族,6
刘永胜，男，汉族，1975年5月生，河北任县人，1997年5月加入中国共产党，1998年7月参加工作，河北经贸大学国际金融专业毕业，大学学历,民族,刘永胜,0,汉,6
2015年7月10日，何炅首次担任导演执导的青春校园电影《栀子花开》上映，该片取得3,上映时间,栀子花开,29,2015年7月10日,0
第二个悍将就是常遇春了，常遇春作为明朝的开国功臣，一生战斗无数，而且十分的骁勇，经常担任先锋官一职，而且不负众望,朝代,常遇春,7,明朝,17
顾肇熙（1841—1910），字皞民，号缉庭，江苏吴县（今苏州）人,字,顾肇熙,0,皞民,16
王义存，男，汉族，1964年10月出生，1984年7月参加工作，甘肃武都人，大学学历，中国共产党党员，现任甘肃省陇南市农科所党委委员、副所长，拟任甘肃省陇南市农科所所长,民族,王义存,0,汉族,6
甘崇丕   1942年9月出生，男，汉族，四川省蓬溪县人，中共党员，经济师，遂宁市作家协会会员，现供职于四川省大英县轮船运输公司，任党支部书记、经理,民族,甘崇丕,0,汉族,18
《点亮灯光》是艾拉·萨克斯执导，托尔·林德哈特，扎克瑞·布斯主演的爱情电影，于2012年9月7日在美国上映,上映时间,点亮灯光,1,2012年9月7日,39
张其锽（1877—1927），字子武，号无竟，广西桂林人，清末进士,字,张其锽,0,子武,16
张润喜，男，汉族，1964年6月生，山西平定县人，山西省委党校函授本科学历，1985年6月加入中国共产党，1980年7月参加工作,民族,张润喜,0,汉族,6
田亚军，男，39岁，土家族，1996年8月参加工作，2007年7月加入中国共产党，在职大学学历，现任沿河土家族自治县公安局交警大队二中队中队长，拟提任副科级领导干部,民族,田亚军,0,土家族,10
杨河，男，汉族，1954年2月出生，四川绵阳人，中共党员，1969年12月参加工作，1996年2月北京大学哲学系外国哲学研究所博士毕业，研究生学历，教授，博士生导师,民族,杨河,0,汉族,5
个人简介丁建华，男，汉族，山东曹县人，1956年8月出生，1974年5月参加工作，1984年12月加入中国共产党，中共四川省委党校函授学院大专学历1,民族,丁建华,4,汉族,10
李海峰法学博士 教授男，汉族，1975年10月生，江西九江人,民族,李海峰,0,汉族,12
徐敬博，出生于内蒙古鄂尔多斯，蒙古族，文化学者 作家 (文化产业管理方向及社会文化属性问题 )新生代作家，传统文化传播者,民族,徐敬博,0,蒙古族,15
69历史评价胡亥死时只有二十四岁，皇帝也仅仅当了三年，后来以黔首（即百姓，因为秦朝崇尚穿黑衣）的礼节埋葬了他，墓地在杜南（今西安西南）的宜春苑中,朝代,胡亥,6,秦朝,39
寒山和拾得唐代的两位智者寒山与拾得的对话,朝代,拾得,3,唐代,5
寒山和拾得唐代的两位智者寒山与拾得的对话,朝代,寒山,0,唐代,5
个人简历：  覃剑科，男，汉族，1968年02月生，广西浦北人，1992年07月参加工作，西安冶金建筑学院城市规划专业毕业，大学学历，工学学士，注册城市规划师,民族,覃剑科,7,汉族,13
博纳乌蒂 1967年5月7日生于意大利，身高181CM，体重74KG,身高,博纳乌蒂,0,181CM,22
’听我说，夏桀恣意用尽众人的劳力，无休止地消耗夏朝的国力，所以大众也都懈怠，不跟他通力合作，普天下百姓们都说：‘夏桀你这个该死的太阳什么时候衰亡呀,朝代,桀,6,夏朝,23
彭建湘，男，1962年10月生，湖南岳阳人，汉族，1979年12月参加工作，1983年11月加入中国共产党，研究生学历，军事学硕士学位,民族,彭建湘,0,汉族,22
而从种种迹象看来，朱元璋应该是比刘邦要更加艰难，因为刘邦之前还是泗水亭长，但是朱元璋却只是一个给地主放牛，连饭都吃不饱的朱重八，可见他建立明朝的道路是及其艰难的,朝代,朱元璋,9,明朝,69
张成礼，男，汉族，1958年4月出生，1978年3月参加工作，1986年6月入党，哈尔滨师范大学教育管理专业大学毕业,民族,张成礼,0,汉族,6
曹察（1499年－1558年），字明卿，号晴峰，南直隶常州府无锡县望亭镇人,字,曹察,0,明卿,17
塞尔坦·瓦尔达英文名：Sertan Vardar生日：1982-03-13场上位置：中前卫身高：173厘米体重：公斤惯用脚：左脚出生地：伊兹密尔（土耳其）国籍：土耳其,身高,塞尔坦·瓦尔达,0,173厘米,48
程俊杰，男，汉族，一九五八年生于安徽省，一九八五年毕业于中央工艺美术学院,民族,程俊杰,0,汉族,6
完美假日的英文名是PerfectChristmas，它是由导演兰斯·瑞弗拉主导的电影，于2007年12月12日上映，这部电影的看点在圣诞老人+说唱+美女+爱情+肥佬,上映时间,完美假日,0,2007年12月12日,44
简介莫运锋1，男，瑶族，1982年11月出生，广西金秀人，中共预备党员，2006年7月参加工作，大学学历，助理工程师,民族,莫运锋,2,瑶族,9
丁宏，回族，博士，教授，现任中央民族大学民族学与社会学学院院长,民族,丁宏,0,回族,3
刘腾，字青龙，北魏宦官,朝代,刘腾,0,北魏,7
刘腾，字青龙，北魏宦官,字,刘腾,0,青龙,4
傅艺伟《封神榜》中饰演的苏妲傅艺伟1990年凭借《封神榜》中饰演的苏妲己一角成名,上映时间,封神榜,4,1990年,17
张玉（1343年－1401年），字世美，祥符（今河南开封）人，明朝靖难名将,字,张玉,0,世美,17
张玉（1343年－1401年），字世美，祥符（今河南开封）人，明朝靖难名将,朝代,张玉,0,明朝,31
《投捕手》是由日本作家浅野敦子的儿童文学小说《野球少年》改编的电视连续剧，NHK（日本放送协会）于2008年4月3日至6月12日间每周四20:00-20:45播出，全10集，由中山优马、高田翔主演,上映时间,投捕手,1,2008年4月3日,49
乃依木·亚森，男，维吾尔族，1952年11月生，新疆吐鲁番人，1973年3月参加工作，1975年7月加入中国共产党，中央党校省部级干部在职研究生班政治学专业毕业，中央党校研究生学历，二级大法官,民族,乃依木·亚森,0,维吾尔族,9
汤志平，男，汉族，1959年12月出生，江西广丰人，1990年12月加入中国共产党，1975年4月参加工作，中央党校大学学历,民族,汤志平,0,汉族,6
康熙县志《人才志·流寓》将毛玠排于首位，原文为： 汉毛玠，字孝先，陈留人,字,毛玠,13,孝先,30
简介张凉，女，汉族，身高 175cm，毕业于中央戏剧学院表演本科,民族,张凉,2,汉族,7
简介张凉，女，汉族，身高 175cm，毕业于中央戏剧学院表演本科,身高,张凉,2,175cm,13
刘正康，男，壮族，1971年11月出生，广西南宁人，1997年6月广西民族学院中文系语言文学专业毕业，大学学历，1997年10月参加工作，2001年2月加入中国共产党,民族,刘正康,0,壮族,6
2012年，《舌尖上的中国》横空出世,上映时间,舌尖上的中国,7,2012年,0
领导简历：  兰兴吉，男，汉族，1970年12月生，四川大邑人，2000年5月加入中国共产党，1990年8月参加工作,民族,兰兴吉,7,汉族,13
《诺亚方舟》是一部英国纪录片，上映于2003年,上映时间,诺亚方舟,1,2003年,18
人物简介陈善明1：男，汉族，生于1971年11月，重庆开县人，1991年12月加入中国共产党，1989年11月参加工作，大学本科学历,民族,陈善明,4,汉族,11
1中 文 名： 德云社 全 称： 北京德云社文化传播有限公司 创 始 人： 郭德纲、张文顺和李菁 成立时间： 1995年 主 旨： 弘扬北方民族文化，培养曲艺人才德云社是中国最著名的大型专业相声社团之一，全称北京德云社文化传播有限公司，成立于1995年，曾经名为北京相声大会,创始人,德云社,8,郭德纲,38
倪红清，女，汉族，1965年10月生，河北省怀来县沙城镇榆林屯村村民,民族,倪红清,0,汉族,6
武仙菊 女，汉族，1929年出生，山西省武乡县人,民族,武仙菊,0,汉族,6
傅宇，女，1978年2月出生，汉族，籍贯上海,民族,傅宇,0,汉族,15
21张献忠离开谷城时，把官府上下大小官员向他索贿的名单、数字和时间，都详细地写在城内外的墙壁上，使百姓看清了明朝政治的腐朽,朝代,张献忠,2,明朝,54
1982年由人民文学出版社出版、舒济编辑的《老舍文集》第3卷中收入的《骆驼祥子》是按照初版本进行校勘的，但并没有恢复初版本的原貌,上映时间,骆驼祥子,35,1982年,0
王裕昌，男，汉族，1956年11月出生,民族,王裕昌,0,汉族,6
墨子（生卒年不详）1，名翟（dí），东周春秋末期战国初期宋国人 234，一说鲁阳人5，一说滕国人6,朝代,墨子,0,东周春秋末期战国初期,18
陈红日，男，汉族，1964年10月生，湖南石门人，1988年12月加入中国共产党，1983年8月参加工作，湘潭大学行政管理专业毕业，自考本科学历，地质工程师，高级政工师,民族,陈红日,0,汉族,6
身高150cm，正太，“尼可”的外形是根据莉莲的要求按需要纪念的某人少年时的外形订制的,身高,尼可,12,150cm,2
戴笠(1614～1682)，初名鼎立，字则之，江苏吴江县人﹐明诸生﹐清兵入关后入秀峰山为僧﹐后还俗隐居于吴江同里朱家港﹐教授生徒﹐熟悉明末史事﹐孜孜著述,字,戴笠,0,则之,20
胡正武，男，汉族，1971年2月出生，浙江温州人，1994年10月参加工作，中共党员，研究生学历，硕士学位,民族,胡正武,0,汉族,6
十三届全国政协委员任免信息2018年1月30日，中国人民政治协商会议宁夏回族自治区第十一届委员会第一次会议选举洪洋为自治区政协副主席,民族,洪洋,55,回族,36
“真爱至上”（2003）导演：理查德柯蒂斯豆类得分：8.5这是英国全明星新的一年，10个故事，是非常浪漫的，是世界是花团锦簇，青暖,上映时间,真爱至上,1,2003,7
黄和平（字毓森），男，汉族，1953年生，河南省郑州市人，毕业于清华大学书法研究专业，进修于中国书协书法培训中心,民族,黄和平,0,汉族,11
李成江，男，汉族，现任济南大学经济学院讲师,民族,李成江,0,汉族,6
陈红星，男，汉族，1970年10月出生，陕西省岚皋县人，中国共产党党员，1990年7月参加工作，1995年7月加入中国共产党，陕西省委党校研究生学历,民族,陈红星,0,汉族,6
霍安·贝尔杜（Joan Verdu），西班牙足球运动员，1983年5月5日出生于西班牙巴塞罗那，身高178cm，体重72kg，司职前卫,身高,霍安·贝尔杜,0,178cm,50
个人履历关利新，男，汉族，博士研究生毕业，教授，硕士生导师,民族,关利新,4,汉族,10
黄名兰，女，汉族，1966年11月出生，江西崇义人，1985年12月参加工作，江西省委党校大专学历,民族,黄名兰,0,汉族,6
孙鹤才     男，汉族，1937年11月生，江苏张家港市人，中共党员,民族,孙鹤才,0,汉族,10
陈元九，汉族，1960年1月生于长沙望城，中共党员，教授，中国人民大学高级访问学者,民族,陈元九,0,汉族,4
此后申叔舟一直担任朝鲜王朝朝中的要职,朝代,申叔舟,2,朝鲜王朝,9
唐高宗对哥哥的逝世十分伤心，特别以唐朝最高的丧葬规格“诏葬”的形式来为李泰举哀——不仅将其追赠为太尉与雍州牧，为之辍朝，还下令“班剑卌人，羽葆鼓吹，赙物三千段，米粟三千石，赐东园秘器，葬事官给，务从优厚”，又特意请了法藏禅师来为哥哥的往生祈福,朝代,李泰,35,唐朝,17
郑禄红，男，1977年11月出生，汉族，浙江衢州人，1999年12月加入中国共产党，2000年8月参加工作，浙江师范大学毕业，在职研究生，工商管理硕士，讲师,民族,郑禄红,0,汉族,17
现年23岁的吴航，身高175CM，是中国1993年龄段国青队的成员，可司职边后卫边前卫等多个边路位置，于现上港球员石柯、绿城球员赵宇豪、陈中流、冯刚和苏宁球员谢鹏飞等同为绿城93一代青训球员，2012赛季吴航升入绿城一线队，2015赛季夏季转会期，吴航转投中乙包头南郊征战中乙，此番加盟上港，他也成为球队2017赛季准备期签下的第一名内援,身高,吴航,6,175CM,11
汽车厂的创始人费鲁吉欧·兰博基尼和兰博基尼早期生产的跑车、拖拉机,创始人,兰博基尼,12,费鲁吉欧·兰博基尼,7
姓名：崔巨鹿  性别：男  位置：后卫  俱乐部：大田市民  俱乐部号码：4号  出生日期：1976年6月26日  身高：183cm  体重：78kg12,身高,崔巨鹿,3,183cm,61
20092009年凭借《非诚勿扰》中性冷淡女一角而荣获第30届大众电影百花奖最佳女配角及第十九届金鸡百花电影节最佳女配角提名,上映时间,非诚勿扰,12,2009年,4
《迷你汉法词典》是外研出版社2004年5月出版的工具类图书，作者李军,民族,李军,32,汉,3
