sentence,attribute,entity,entity_offset,attribute_value,attribute_value_offset
姓名：司马恂性别：男出生年月：不详国籍：中国时代：明代籍贯：浙江绍兴民族：汉族身份：司马光后人,民族,司马恂,3,汉族,37
姓名：司马恂性别：男出生年月：不详国籍：中国时代：明代籍贯：浙江绍兴民族：汉族身份：司马光后人,民族,司马光,42,汉族,37
陈飞，男，汉族，1984年12月出生，江苏沭阳县人,民族,陈飞,0,汉族，,5
陈飞，男，汉族，1984年12月出生，江苏沭阳县人,民族,陈飞,0,汉族,5
"基本资料球员:梅杰斯  生日:1987年10月28日  身高:177cm  体重:75kg  球衣号码:8  国籍:荷兰  效力球队:海牙  场上位置:中场  前度效力球队:瓦尔韦克  曾经效力球队:瓦尔韦克,沃伦达姆球队阵容前锋  S",身高,梅杰斯,7,177cm,31
周地亮，男，汉族，大学本科,民族,周地亮,0,汉族,6
百科名片白万程，男，满族，1924年出生，辽宁省金县七顶山乡老虎山村人,民族,白万程,4,满族,10
北宋绍圣二年（1095年）正月，因前一年修史获罪，黄庭坚被贬为涪州（今涪陵）别驾，遣黔州（今彭水）安置,朝代,黄庭坚,25,北宋,0
爱新觉罗·巴哈纳 （1607-1666年）清朝宗室，努尔哈赤侄子、三祖索长阿曾孙,朝代,巴哈纳,5,清朝,21
04“诗魔”——白居易白居易，字乐天，号香山居士，是我国唐代伟大的现实主义诗人,字,白居易,8,乐天,16
李丹丹，女，汉族，1985年10月出生，广西博白人，2009年8参加工作，2009年5月加入中国共产党，广西玉林师范学院大学学历,民族,李丹丹,0,汉族,6
朱夏炎，男，汉族，1959年7月出生，江苏泰兴人，1984年9月加入中国共产党，1976年11月参加工作，中欧国际工商学院工商管理专业研究生，工商管理硕士,民族,朱夏炎,0,汉族,6
基本资料姓名：武招奇  出生地：陕西省西安市  出生日期：1988年11月27日  身高：175cm  体重：70kg  星座：射手座  血型：B  生肖：龙  祖籍：陕西省  视力：二眼都是1,身高,武招奇,7,175cm,45
《游牧故乡》是蒙古族歌手乌兰演唱的歌曲,民族,乌兰,12,蒙古族,7
没有后台背景的郭威从军后，依靠自己的能征善战，终于在混乱的五代十国时期站稳了脚跟,朝代,郭威,7,五代,29
简介司徒荣:姓名：荣　　绰号：苞米王子（特别爱吃）　　祖籍：山东　　身高：173CM　　体重：115斤　　血型：A　　星座：金牛　　生日：5,身高,司徒荣,2,173CM,37
张鸿鸣，曾用名张宏明，男，汉族，大专学历，中共党员,民族,张宏明,7,汉族,13
张鸿鸣，曾用名张宏明，男，汉族，大专学历，中共党员,民族,张鸿鸣,0,汉族,13
小说《最大帝》人物慕容昶，字仲舒，成刚小说《最大帝》人物，北皇慕容阶次子、慕容杲胞弟,字,慕容昶,9,仲舒,14
马忠信，男，汉族，甘肃省天水市人，1941年6月出生，现任天水市行政学院副院长,民族,任天,28,汉族,6
马忠信，男，汉族，甘肃省天水市人，1941年6月出生，现任天水市行政学院副院长,民族,马忠信,0,汉族,6
宋少华，男，汉族，湖北宜城人，中共党员，1982年8月参加工作,民族,宋少华,0,汉族,6
韩元利，男，汉族，1958年5月生，安徽和县人，1986年8月加入中国共产党，1976年8月参加工作，广西师范大学在职研究生班经济史专业毕业，在职研究生学历，文学学士，高级政工师、经济师,民族,韩元利,0,汉族,6
钱海红，男，创意青年， 1992年生， 汉族 ，毕业于南京十二中,民族,钱海红,0,汉族,20
勒迪安·梅穆沙伊（LedianMemushaj）1986年出生于阿尔巴尼亚，身高175厘米，惯用脚右脚，现效力球队佩斯卡拉足球俱乐部，场上位置中场,身高,勒迪安·梅穆沙伊,0,175厘米,40
勒迪安·梅穆沙伊（LedianMemushaj）1986年出生于阿尔巴尼亚，身高175厘米，惯用脚右脚，现效力球队佩斯卡拉足球俱乐部，场上位置中场,身高,梅穆沙伊,4,175厘米,40
五代时期后汉的开国皇帝刘知远，短短两年间从一镇节度使起家，建立后汉王朝，俨然一代枭雄乘势骤起,朝代,刘知远,11,后汉,4
赖德荣，男，汉族，1957年7月生，广西北海人，1976年1月加入中国共产党，1974年7月参加工作，广西师范大学在职研究生班中国近现代史专业毕业，在职研究生学历，法学学士,民族,赖德荣,0,汉族,6
沈开祥，男，汉族，甘肃古浪人，党校大学文化程度，生于1955年3月，1977年1月加入中国共产党，1978年8月参加工作,民族,沈开祥,0,汉族,6
高爱平，男，汉族，1959年10月出生，陕西绥德县人，出生地甘肃武威，在职大专学历，会计师，中共党员,民族,高爱平,0,汉族,6
高爱平，男，汉族，1959年10月出生，陕西绥德县人，出生地甘肃武威，在职大专学历，会计师，中共党员,民族,武威,32,汉族,6
《冰冷的阵雨》是2005年上映的一部法国剧情片，由安东尼·科尔迪埃导演，约翰·利伯欧、莎乐梅·斯蒂文宁主演，该片的主题是透过讲述青少年的爱情，针砭社会,上映时间,冰冷的阵雨,1,2005年,8
”典故：春秋时期，晋国的国君晋悼公姬周，年轻的时候曾因受到晋厉公的排挤，无法留在国内，只好客居周地洛阳，在周朝世卿单襄公手下做事,朝代,晋悼公,14,春秋,4
蒋伟，男，汉族，1976年9月生，四川渠县人，1996年5月入党，1998年7月参加工作，研究生学历，讲师,民族,蒋伟,0,汉族,5
叶大柱，男，汉族，1975年7月生，广西北海人，2000年9月入党，1998年12月参加工作，广西大学商学院企业管理专业毕业，助理经济师,民族,叶大柱,0,汉族,6
李文峻，男，大学生球员，1992年3月22日出生，身高175cm，体重70kg，毕业于武汉理工大学,身高,李文峻,0,175cm,27
李雄，男，汉族，1976年8月生，弥渡县红岩镇人，大学学历，2001年12 月加入中国共产党，1997年7月参加工作，现任红岩镇党委副书记、红岩镇人民政府镇长,民族,李雄,0,汉族,5
阎庆文，男，汉族，1955年5月生，辽宁葫芦岛人，1976年6月参加工作，1974年11月加入中国共产党，辽宁省委党校研究生学历,民族,阎庆文,0,汉族,6
《回族语言文化》是2010年宁夏人民出版社出版的图书，作者是杨占武,民族,杨占武,30,回族,1
由于很聪明以及天生的条件优越，仅仅练了没几年篮球的巩晓彬身高已经长到200cm，在1986年进入山东省篮球青年队，由于进步快，在第二年也就是1988年就进入了一队，并且同年入选了国家青年队,身高,巩晓彬,25,200cm,34
李荣怀， 男，汉族，1946年3月生，山西五台人，大学本科毕业，1970年8月参加工作，1973年6月加入中国共产党,民族,李荣怀,0,汉族,7
1975年《星球大战》的出现标志着电影CG产业的诞生，1985年《少年福尔摩斯》第一次用CG技术制作人形角色，1993年《侏罗纪公园》全部采用电脑CG制作恐龙形象，2009年《阿凡达》运用了超过3000个特效镜头，2015年《星球大战》接近全CG制作水平，票房高达9.4亿美元登顶榜首，随着技术的不断进步，CG技术已成为高票房好莱坞电影的必备,上映时间,侏罗纪公园,61,1993年,55
"《圣诞快乐再疯狂》（The Santa Clause 2）是2002年由华特迪斯尼公司(Walt Disney Pictures, USA)制作并由博伟国际、博伟电影公司等联合发行的由迈克尔·朗贝克(Michael Lembeck)导演的喜剧影片",上映时间,圣诞快乐再疯狂,1,2002年,30
人物介绍  张道强，男，汉族，36岁，笔名，霜雨雪,民族,张道强,6,汉族,12
到了2009年的《建国大业》，虽然明星汇聚，但仔细一看就会发现，除了梁的所有港台明星饰演的都是党外人士——（成龙=记者甲,上映时间,建国大业,9,2009年,2
《无头东宫》（Love Is Beautiful）是香港电视广播有限公司2002年出品的的古装神话电视剧，由张乾文监制，向海岚、陈妙瑛、张兆辉及魏骏杰领衔主演,上映时间,无头东宫,1,2002年,36
《东京教父》是由MADHOUSE出品，今敏执导，江守彻、梅垣义明、冈本绫、饭冢昭三等配音的动画电影，于2003年11月8日在日本上映,上映时间,东京教父,1,2003年11月8日,51
王仲，西汉槐里人，汉景帝皇后王娡的父亲，汉武帝刘彻的外祖父,朝代,刘彻,23,西汉,3
张军，男，汉族，中共党员，1993年毕业于新疆伊犁师范学院外语系，大学本科，学士学位,民族,张军,0,汉,5
傅占衡（1606-1660）字平叔,字,傅占衡,0,平叔,15
王雯理，女，汉族，1954年11月出生，中共党员，中央党校大学学历,民族,王雯理,0,汉族,6
高以翔他的身高195cm，万众瞩目标男神呀，帅到没好友,身高,高以翔,0,195cm,7
电影资料太平桥的怒潮(1949)  出品：新中华影业公司  摄制：上海联合制片厂  制作公司：新中华电影公司[中国]  这是江浙一带的一个受封建势力统治的乡村——太平桥发生的故事,上映时间,太平桥的怒潮,4,(1949,10
永思陵是中国南宋高宗赵构（1107-1187）的陵墓，为宋六陵之一，位于浙江省绍兴市东南17公里的皋埠镇牌口村攒宫茶场内，设有上宫、下宫和地宫,朝代,赵构,10,南宋,6
齐扎拉，男，藏族，1958年8月生，云南香格里拉人，1982年5月加入中国共产党，1979年12月参加工作，中央党校研究生学历,民族,齐扎拉,0,藏族,6
唐初名将秦琼唐初名将秦琼，字叔宝，亦善使枪,字,秦琼,4,叔宝,14
李家富，男，汉族，在职研究生学历，云南江川人，1969年10月出生，1988年8月参加工作，1993年8月加入中国共产党,民族,李家富,0,汉族,6
赵琏1，字伯器，赵宏伟之孙也,字,赵琏,0,伯器,5
拉元来，男，汉族，1966年9月出生，中共党员,民族,拉元来,0,汉族,6
吴德生，男，1961年12月生，黑龙江尚志人，汉族，1976年8月参加工作，1981年5月加入中国共产党，黑龙江大学国民经济专业大专毕业,民族,吴德生,0,汉族,23
郭文杰，男，汉族，1980年10月生，河南鹤壁人，2001年5月加入中国共产党，2008年7月参加工作，研究生毕业（北京交通大学电力电子与电力传动专业），工学博士，高级工程师,民族,郭文杰,0,汉族,6
人物简介谢克非，男，1961年12月生，汉族，中共正式党员，浙江永嘉人，博士研究生学历，教授，硕士研究生导师，现为南昌工程学院研究生处处长,民族,谢克非,4,汉族,20
曹卜成，男，1962年3月出生，汉族，江苏常州人，大专学历，1987年8月加入中国共产党，1983年8月参加工作,民族,曹卜成,0,汉族,16
姓　名：陈公耕  性　别：男  民　族：汉族  籍　贯：江西莲花  出生年月：1898年  牺牲日期：1933年　1926年，加入中国共产党，积极投身于工农运动,民族,陈公耕,4,汉族,20
韩兰魁，男，汉族，1959年3月出生，河北武安人,民族,韩兰魁,0,汉族,6
剧情简介《武神》讲述了高丽时代从奴隶成为将军，守护高丽长达30多年的著名武将金俊的生平，该剧从2012年2月11日开始播出,上映时间,武神,5,2012年2月11日,47
而樊少皇则是1997年，金庸武侠剧《天龙八部》中饰演了三位男主角之一的虚竹之外,上映时间,天龙八部,18,1997年,6
2014年10月ABC的《曼哈顿爱情故事》（Manhattan Love Story）成为本年度第一部被取消的在播剧集1,上映时间,曼哈顿爱情故事,13,2014,0
茶辉，男，彝族，1984年10月生，巍山县南诏镇人，2005年1月加入中国共产党，2009年1月参加工作，曲靖师范学院体育教育专业毕业，大学本科学历，教育学学士学位，现任巍山县公安局永建分局民警,民族,茶辉,0,彝族,5
"崇祯八年(公元1635年)高迎祥、张献忠、李自成等突入明朝“龙兴”之地凤阳,焚毁皇陵,举国震动",朝代,张献忠,17,明朝,27
个人简历：李明，男，壮族，1963年8月生，广西隆林人，1998年7月加入中国共产党，1984年7月参加工作，广西区党校行政管理专业毕业,民族,李明,5,壮族,10
任正晓，男，汉族，1959年9月生，湖南长沙人，在职研究生学历，法学博士，高级经济师，1985年5月加入中国共产党，1981年7月参加工作,民族,任正晓,0,汉族,6
2009年主演张艺谋执导电影三枪拍案惊奇，2010年主演电影版武林外传，2011年主演电影大魔术师和画壁，其中画壁成为国庆档票房冠军,上映时间,三枪拍案惊奇,14,2009,0
刘祖华，男，汉族，1967年05出生，湖北天门人，1988年07月参加工作，民革成员，本科学历，现任西陵区政府副区长,民族,刘祖华,0,汉族,6
秦荣光（1841～1904），初名载瞻，字炳如，号月汀，陈行乡人，裕伯后裔,字,秦荣光,0,炳如,21
说起王守仁的字伯安、号阳明，想必大多数朋友都如雷贯耳，但对于王阳明死后朝廷给予的谥号文成，可能就不是很清楚了,字,王守仁,2,伯安,7
在王者荣耀这款手游里面，他的故事背景也设计的比较完美，比如三国时代的，关羽，刘备，张飞，等等三国演义里面的人物王者荣耀都有，而且设计的还比较合理，比如张飞在历史上十个皮糙肉厚的武将，在王者荣耀里面就是一个开了大招就无法无天的坦克，还有关羽，一把青龙偃月刀，一匹赤兔马都在王者荣耀里面有体现出来,朝代,刘备,38,三国,29
马文骏，男，汉族，1941年12月，贵州遵义人，民革成员，1961年10月参加工作，贵阳医学院中医进修提高班毕业，在职大专学历，副主任医师,民族,马文骏,0,汉族,6
人物履历向香菊 女，1955年1月生，湖北利川人，土家族，中专文化，中共党员，湖北省利川市建南镇妇联主任，恩施自治州第四届人大代表,民族,向香菊,4,土家族,25
付群峰，男，出生于1954年8月，汉族，教授、硕士生导师，现任江西理工大学机电工程学院党总支书记,民族,付群峰,0,汉族,17
孟定恭，西布特哈旗达斡尔族人，生于清末光绪十九年(年)，族名索米子宏(汉语译为“修道”)，字镜双，号半园叟,字,孟定恭,0,镜双,46
"基本资料球员:维达利  生日:1989年7月12日  身高:185cm  体重:73kg  加盟日期:2007-1  球衣号码:24  国籍:白俄罗斯  效力球队:比斯特戴拿模  场上位置:后卫球队阵容前锋  卡瓦什辛基,S",身高,维达利,7,185cm,30
个人资料伽斯拉·杜尔科  生日： 1985年01月30日  性别：女  身高：170 厘米  体重：56 公斤  国家及地区：阿根廷  出生地：详细描述杜尔科从出道时就是一直受到人们的关注，拥有完美身材的她也是巡回赛一道靓丽的风景线,身高,伽斯拉·杜尔科,4,170 厘米,39
身高2.36米的保罗·斯图格斯是吉尼斯世界纪录世界上最高的职业篮球运动员，他是英国著名篮球花式表演队哈林篮球队的一员，他可以原地不跳扣篮,身高,保罗·斯图格斯,8,2.36米,2
2006年的车祸，在胡歌的右眼留下永远的疤痕，伤害也是一种财富，那场车祸带来的人生思考，使得胡歌更加搏力地融进表演之中，虽然依然有着自我认知的迷茫，然而目标明确，绝不后退，胡歌得身高也是很高得，185cm得身高也在娱乐圈男星中很高的把,身高,胡歌,10,185cm,97
本来，唐军的此次出征是以大胜开局的，但薛仁贵的杀俘完全违背了唐朝当时对少数民族的安抚政策，也使得本来已经投降的铁勒各部再度反叛，郑仁泰率一万四千多人追击反叛铁勒，由于孤军深入，最终被铁勒大败，仅生还八百余人，使得一场本来完胜的战争惨淡收场,朝代,薛仁贵,19,唐朝,30
董其昌，字玄宰，号思白，又号香光居士，汉族，华亭（今上海松江）人,字,董其昌,0,玄宰,5
董其昌，字玄宰，号思白，又号香光居士，汉族，华亭（今上海松江）人,民族,董其昌,0,汉族,19
许彩霞，女，汉族，1964年10月生，广东阳东人，1984年7月参加工作，社科院研究生学历,民族,许彩霞,0,汉族,6
吴新海，男，汉族，1980年2月出生，中共预备党员，2002年8月参加公安工作，东营公安分局胜利派出所新胜警务室社区民警,民族,吴新海,0,汉族,6
《阅世编·卷四》：令君彭长宜，字德符，浙江海盐人也,字,彭长宜,11,德符,16
冯斌，男，汉族，1969年8月生，四川邻水人,民族,冯斌,0,汉族,5
《青春时代2》是韩国JTBC有线电视台于2017年8月25日起在金土档播出的青春爱情迷你连续剧，由李太坤执导，朴妍善编剧，韩艺璃、韩胜妍、朴恩斌、智友、崔雅拉等主演,上映时间,青春时代2,1,2017年8月25日,20
基本资料球员:施卡  生日:1988年8月31日  身高:180cm  体重:65kg  球衣号码:17  国籍:葡萄牙  效力球队:帕纳辛纳科斯  场上位置:中场  前度效力球队:塞图巴尔  曾经效力球队:塞图巴尔球队阵容前锋  昆西,身高,施卡,7,180cm,29
个人生活歌手孙楠和演员买红妹于2000年结婚，并生下买宝瑶，由于买红妹是回族人，因而女儿随妈妈姓,民族,买红妹,11,回族,36
个人生活歌手孙楠和演员买红妹于2000年结婚，并生下买宝瑶，由于买红妹是回族人，因而女儿随妈妈姓,民族,买宝瑶,26,回族,36
邹黄涛[清]字四表，上海人,字,邹黄涛,0,四表,7
《复活》是2004年上映的一部爱情电视剧,上映时间,复活,1,2004年,5
闫宝璋 男，河北黄骅人，汉族，1960年4月出生，中央党校函授学院政法专业毕业，在职大学学历，1978年12月参加工作，1980年4月加入中国共产党,民族,闫宝璋,0,汉族,12
朱智武，男，汉族，1978年生，安徽省望江县人，祖籍安徽省怀宁县,民族,朱智武,0,汉族,6
王祥军，男，1962年10月出生，白族，湖南桑植县人，大学文化,民族,王祥军,0,白族,17
赵印良，男，汉族，1964年5月生，河北鹿泉人，1998年2月加入中国共产党，1987年7月参加工作，南开大学社会学系社会学专业毕业,民族,赵印良,0,汉族,6
黄照杰，男，壮族，1968年1月出生，广西崇左市江州区人，1995年12月入党，1991年7月参加工作,民族,黄照杰,0,壮族,6
姓名：德米特里·叶廖缅科生日：1990-06-20场上位置：前卫身高：184厘米,身高,德米特里·叶廖缅科,3,184厘米,35
穆天平，女，汉族，1975年9月生，出生地云南云县，大学本科学历，1996年8月参加工作，1998年6月加入中国共产党,民族,穆天平,0,汉族,6
姜仕礼，男，汉族，1963年1月出生，籍贯山东莱阳，出生地山东莱阳，大学学历，中共党员，1984年7月参加工作,民族,姜仕礼,0,汉族,6
薛士中，是中国清朝官员，于1732年上任台湾府儒学教授，隶属于台湾道台湾府,朝代,薛士中,0,清朝,7
《绿芥刑警》是由法国、日本联合制片的94分钟动作影片，该片由热拉尔·克瓦兹克导演，吕克·贝松编剧，让·雷诺、广末凉子、米歇尔·穆勒、卡洛尔·布盖、笈田吉等主演，于2001年10月31日在法国上映,上映时间,绿芥刑警,1,2001年10月31日,81
"人物简介姓 名 潘罗平 性 别 男  民 族 汉族  党 派 中共党员  出生日期 1969-5-12  籍 贯 浙江  专业/专长 自动化,水力发电  学位 硕士  职 称 高级工程师  职 务 主任 1学历2007",民族,潘罗平,8,汉族,23
王国维（1877-1927），字伯隅、静安，号观堂、永观，汉族，浙江海宁盐官镇人,民族,王国维,0,汉族,29
王国维（1877-1927），字伯隅、静安，号观堂、永观，汉族，浙江海宁盐官镇人,字,王国维,0,伯隅,16
王国维（1877-1927），字伯隅、静安，号观堂、永观，汉族，浙江海宁盐官镇人,字,王国维,0,静安,19
曾玉康，男，汉族，1950年12月生，四川隆昌人，黑龙江省政协副主席，中国石油天然气集团公司副总经理，中国石油天然气集团公司党组成员，中国石油天然气股份有限公司董事,民族,曾玉康,0,汉族,6
"基本资料球员:艾兰特  生日:1983年4月25日  身高:186cm  体重:86kg  球衣号码:4  国籍:瑞典  效力球队:桑斯瓦尔  场上位置:后卫  前度效力球队:卡尔马  曾经效力球队:卡尔马,桑斯瓦尔,提姆拉",身高,艾兰特,7,186cm,30
陈登松，男，汉族，1958年10月出生，安徽怀远人，2006年3月任蚌埠高新区党工委委员、党政办主任1,民族,高新,36,汉族,6
基本信息杜志辉，男，汉族，1956年出生,民族,杜志辉,4,汉族,10
（六）王平：蜀汉的后起之秀，在街亭之战中崭露头角，被诸葛亮赏识，进位为讨寇将军，封亭侯,朝代,诸葛亮,26,蜀汉,6
”宝佑四年（1256年）文天祥中状元后再改字宋瑞,字,文天祥,12,宋瑞,22
影视资料台视1995年《聊斋·倩女幽魂前传》（7部）由下面7个单元组成：,上映时间,倩女幽魂前传,15,1995年,6
苏飞箭，男，1977年02月出生，汉族，籍贯广西资源，大学本科学历,民族,苏飞箭,0,汉族,17
况世枫，女，汉族，大学本科文化（毕业于贵州民族学院法律专业，法学学士），文山市人，1981年11月生，2006年2月参加工作，2005年5月加入中国共产党，现任县人民法院审判员，科员,民族,况世枫,0,汉族,6
吴玠(1093年—1139年)，字晋卿，生于德顺军陇干(今甘肃省静宁)，兴国州永兴(今湖北省阳新县)人，南宋抗金名将,字,吴玠,0,晋卿,17
陈伟 1954年10月出生，汉族，籍贯福州,民族,陈伟,0,汉,14
陈伟 1954年10月出生，汉族，籍贯福州,民族,陈伟,0,汉族,14
孙浣涛，女，汉族，1964年3月出生，江苏泗阳人，1984年8月参加工作，1986年6月入党，在职研究生学历（石河子大学农业经济管理专业），政工师职称,民族,孙浣涛,0,汉族,6
习云杰，男，汉族，1960年11月出生，陕西乾县人，1981年9月参加工作，1987年12月加入中国共产党，在职研究生学历,民族,习云杰,0,汉族,6
因其独特的制作工艺和极具观赏性的视觉效果而经久不衰，最早可以追溯到清代康熙年间，当时是为了预祝来年风调雨顺、五谷丰登、免于火灾而祭祀“火神”,朝代,康熙,35,清代,33
阿萨·哈尔 外文名Asa Hall 1986年11月29日出生于英格兰桑德威尔 国籍：英国 足球运动员 身高188cm 体重74kg 效力于牛津联足球俱乐部,身高,阿萨·哈尔,0,188cm,54
要说诸葛亮这个人，小说中的诸葛亮乃神人一般，蜀汉的天下有诸葛亮一半的功劳，但是我想知道一点这里说的诸葛亮是小说中的还是历史中的,朝代,诸葛亮,2,蜀汉,22
曹勇 男，侗族，1970年1月生，贵州铜仁人，1997年3月加入中国共产党，1991年8月参加工作，贵州大学中文系汉语言文学专业毕业，大学学历,民族,曹勇,0,侗族,5
翟锦胜，男，汉族，出生于宝应县望直港大树村，1944年10月加入中国共产党,民族,宝,12,汉族，,6
[明]张益（1395—1449）字士谦，号蠢庵，昆山（今江苏昆山）人，一作吴县（今江苏苏州）人,字,张益,3,士谦,17
卡洛斯·加锡亚，英文名: Carlos Andrés García Cu ，乌拉圭 蒙得维的亚人，身高: 192cm，体重: 92kg，生日: 1979-11-06，负责中后卫惯用脚为右脚,身高,卡洛斯·加锡亚,0,192cm,53
覃瑞祥，男，汉族，1952年7月生，广西北流人，1971年12月加入中国共产党，1972年6月参加工作，中央党校研究生班经济管理专业毕业，中央党校在职研究生学历,民族,覃瑞祥,0,汉族,6
王敬易，男，汉族，走完了整整中国的所有南边部分,民族,王敬易,0,汉族,6
今天为大家推荐一部电影《新上海滩》，上海滩电影版本很多，有黄晓明版、周润发版等，今天为大家推荐的是1996年上映的，由张国荣、刘德华、宁静等主演的新上海滩,上映时间,新上海滩,12,1996,49
《医家秘奥》是2007年科技文献出版社出版的图书，作者是周慎斋,上映时间,家,2,2007年,7
2015年度，公司首部电影《夏洛特烦恼》斩获了14.4亿元票房，影视及衍生业务收入较2014年大幅增加，而2016年度，公司电影《驴得水》取得1.7亿元票房，较2015年有所减少，整体主营业务收入同比有所下滑，但公司演出及衍生业务收入仍然保持稳定的增长,上映时间,夏洛特烦恼,14,2015年,0
刘正华，男，汉族，1954年10月出生，籍贯湖南益阳，1974年12月参加工作，1975年11月加入中国共产党，现任湖南省人力资源和社会保障厅党组副书记、副厅长,民族,刘正华,0,汉族,6
眭凡荣，女，汉族，忠县乌杨镇人，1979年6月生，党校大学，2001年8月参加工作，2004年5月加入中国共产党,民族,眭凡荣,0,汉族,6
江总（519年～594年）著名南朝陈大臣、文学家,朝代,江总,0,南朝陈,15
《头师傅一体3》由申胜宝执导，李成宰、朴相勉、金成民、孙昌民主演的喜剧电影，于2007年9月20日在韩国上映1,上映时间,头师傅一体3,1,2007年9月20日,39
曾洁，女，中共党员，教授，汉族，1963年5月生于四川营山县,民族,曾洁,0,汉族,13
《危险放课后》是朝日电视台于1999年4月12日至6月21日期间，每周一晚上20:00（月8档）播出的电视剧,上映时间,危险放课后,1,1999年4月12日,14
基本信息姓名：张淑晶  性别：女  身高：165cm  体重：55kg  国籍：中国  籍贯：吉林  项目：马拉松荣誉奥运会报名项目：女子马拉松  最好成绩：2003年汉城马拉松赛马拉松冠军，2小时23分18秒,身高,张淑晶,7,165cm,21
潘雪鹏1，男，壮族，1979年5月出生，广东信宜人，2000年12月加入中国共产党，1998年7月参加工作，在职研究生文化，小教一级职称,民族,潘雪鹏,0,壮族,7
刘慧生，男，汉族，1957年12月生，河南省长葛市人，1974年5月参加工作，天津大学在职研究生毕业,民族,刘慧生,0,汉族,6
人物简介凉国公主（687年－724年），名李㝹，字花妆（《新唐书》作华庄），是中国唐朝第五代皇帝唐睿宗李旦的第五女，母王德妃,朝代,李旦,51,唐朝,41
人物简介凉国公主（687年－724年），名李㝹，字花妆（《新唐书》作华庄），是中国唐朝第五代皇帝唐睿宗李旦的第五女，母王德妃,朝代,凉国公主,4,唐朝,41
人物简介凉国公主（687年－724年），名李㝹，字花妆（《新唐书》作华庄），是中国唐朝第五代皇帝唐睿宗李旦的第五女，母王德妃,字,凉国公主,4,花妆,25
葛琳，女，汉族，1964年5月出生，安徽蒙城人，1985年6月参加中国共产党，1988年6月参加工作，美国俄亥俄大学工商管理专业毕业，管理学硕士,民族,葛琳,0,汉族,5
哈利德·塞卡特（Khalid Sekkat），生于1984年5月12日，场上位置为后卫，身高180厘米，惯用脚是左脚，出生地在非斯（摩洛哥），国籍摩洛哥,身高,哈利德·塞卡特,0,180厘米,46
个人简介吴进东1，男，汉族，1968年10月生，大学学历，1988年7月参加工作，中共党员,民族,吴进东,4,汉族,11
嘉宾阵容包括黄圣依、张杰、佟丽娅、杨紫、易小星以及新东方创始人俞敏洪和作家马原，首席主持人陈晓楠担任主持,创始人,新东方,25,俞敏洪,31
《热血汉唐》是2005年山东电子音像出版社出版的图书，作者是周三、杨超,民族,杨超,33,汉,3
2008年，在刘亦菲主演的好莱坞动作片《功夫之王》中客串出演王母娘娘一角,上映时间,功夫之王,20,2008年,0
沃洛季米尔·耶泽尔斯基：本名Volodymyr Yezersky，乌克兰人，1976年11月15日乌克兰 利沃夫，身高183CM，体重77KG,身高,沃洛季米尔·耶泽尔斯基,0,183CM,59
马洪藻，男，广东电白人，汉族，1964年9月生，本科学历，北师大在职研究生,民族,马洪藻,0,汉族,12
人物简介付松锋，男，1976年10月生，汉族，籍贯广西昭平，1998年6月加入中国共产党，大学本科学历，法学学士，中学高级教师，现任南宁市第二中学政教处副主任,民族,付松锋,4,汉族,20
史秀芬，女，汉族，1963年11月出生，原籍黑龙江省海林市，大专文化，1979年3月参加工作，1988年5月加入中国共产党,民族,史秀芬,0,汉族,6
庄溪水，男，65岁，汉族，1936年9月14日生，中医师,民族,庄溪水,0,汉族,10
肖望海，男，汉族，1958年10月出生，江西泰和人，大学学历，1980年10月参加工作，1986年1月加入中国共产党，现任吉安市国家税务局党组成员、副局长,民族,肖望海,0,汉族,6
张振富，男，汉族，任安徽六安市金安区委常委、区委组织部部长,民族,张振富,0,汉族,6
张振富，男，汉族，任安徽六安市金安区委常委、区委组织部部长,民族,任安,9,汉族,6
韦慧益，女，壮族，1987年2月出生，东兰县武篆镇人，2008年9月参加工作，大学学历，现任东兰县泗孟中心小学教师,民族,韦慧益,0,壮族,6
姓名：弗拉维奥·埃米迪奥·多斯桑托斯·维埃拉体重：8公斤 国籍：巴西身高：189cm场上位置：门将代表国家队：出场0次，进0球 欧洲三大杯：出场0次，进0球 欧洲冠军联赛：出场0次，进0球,身高,弗拉维奥·埃米迪奥·多斯桑托斯·维埃拉,3,189cm,37
个人资料米哈尔·拉斯科  生日： 1981年03月11日  性别：男  身高：202 厘米  体重：100 公斤  国家及地区：意大利  出生地：波兰详细描述意大利运动员1,身高,米哈尔·拉斯科,4,202 厘米,39
曹植（192年－232年12月27日），字子建，沛国谯（今安徽省亳州市）人，出生于东阳武，是曹操与武宣卞皇后所生第三子，生前曾为陈王，去世后谥号“思”，因此又称陈思王,字,曹植,0,子建,21
简介冉瞻，字弘武，本姓冉，名良，魏郡内黄人也（今河南省安阳市内黄县）,字,冉瞻,2,弘武,6
《险恶六人组》在2016年11月11号上映， 德鲁·高达为导演，动作片，编剧为德鲁·高达,上映时间,险恶六人组,1,2016年11月,8
杨洁，女，汉族，1967年8月生，天津蓟县人，1991年11月加入中国共产党，1985年11月参加工作，省委党校在职研究生班经济管理专业毕业，省委党校研究生学历,民族,杨洁,0,汉族,5
"基本资料球员:普雷塞尔  生日:1990年6月19日  身高:180cm  体重:70kg  球衣号码:999  国籍:德国  效力球队:基尔高士丁  场上位置:后卫  前度效力球队:汉堡业余队  曾经效力球队:威廉二世,汉堡业余队球队阵容前锋  康尼",身高,普雷塞尔,7,180cm,31
